Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
37,404600.0,HIPOTECA,2.0,INVESTIMENTO,26656.0,5.42,N,13,0
26,119000.0,ALUGUEL,2.0,MÉDICO,23800.0,12.69,N,3,0
60,285600.0,PRÓPRIO,5.0,PESSOAL,42840.0,13.8,N,27,0
27,342720.0,ALUGUEL,4.0,REFORMA,95200.0,9.25,N,10,0
23,259829.36,ALUGUEL,5.0,EDUCAÇÃO,90440.0,11.14,N,4,1
30,357000.0,ALUGUEL,5.0,REFORMA,104720.0,10.62,N,10,0
37,199920.0,ALUGUEL,0.0,PESSOAL,95200.0,14.25,S,17,1
23,85680.0,ALUGUEL,1.0,REFORMA,14280.0,15.99,S,2,1
25,153081.6,ALUGUEL,9.0,PAGAMENTO DE DIVIDAS,24752.0,14.65,N,4,0
30,680680.0,HIPOTECA,11.0,PESSOAL,85680.0,8.49,N,7,0
37,380800.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,47600.0,9.99,N,13,0
31,182784.0,PRÓPRIO,,EDUCAÇÃO,52360.0,,S,8,0
25,257040.0,ALUGUEL,2.0,PESSOAL,47600.0,11.46,N,4,0
26,404600.0,HIPOTECA,0.0,MÉDICO,55216.0,5.42,N,4,0
37,214200.0,ALUGUEL,2.0,INVESTIMENTO,11424.0,9.91,N,16,0
31,139944.0,ALUGUEL,2.0,MÉDICO,47600.0,13.87,N,6,1
27,271320.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,14280.0,7.51,N,5,0
27,904400.0,ALUGUEL,5.0,INVESTIMENTO,104720.0,6.91,N,8,0
31,233220.96,ALUGUEL,9.0,PESSOAL,66640.0,13.23,N,8,0
34,199920.0,ALUGUEL,2.0,MÉDICO,11900.0,10.59,N,6,0
24,476000.0,ALUGUEL,1.0,INVESTIMENTO,71400.0,11.89,N,2,0
30,499800.0,HIPOTECA,6.0,EDUCAÇÃO,47600.0,5.99,N,8,0
42,223720.0,ALUGUEL,2.0,MÉDICO,119000.0,12.18,N,15,1
30,333200.0,ALUGUEL,0.0,MÉDICO,27846.0,5.79,N,5,0
24,232821.12,ALUGUEL,0.0,MÉDICO,95200.0,11.66,N,4,1
36,503888.84,PRÓPRIO,20.0,INVESTIMENTO,57120.0,11.99,N,15,0
48,138059.04,ALUGUEL,6.0,MÉDICO,7140.0,7.51,N,15,0
25,108528.0,ALUGUEL,1.0,MÉDICO,11424.0,10.36,N,4,0
25,223720.0,ALUGUEL,6.0,MÉDICO,16660.0,9.99,N,3,0
26,476000.0,PRÓPRIO,10.0,MÉDICO,47600.0,10.59,N,2,0
27,85680.0,ALUGUEL,2.0,PESSOAL,11900.0,14.74,N,8,1
27,261780.96,PRÓPRIO,5.0,PESSOAL,78064.0,13.98,N,9,0
26,309400.0,ALUGUEL,3.0,MÉDICO,42840.0,11.86,N,4,0
35,214200.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,35700.0,7.29,N,9,0
25,157080.0,ALUGUEL,5.0,MÉDICO,42840.0,7.14,N,2,0
33,241808.0,ALUGUEL,16.0,EDUCAÇÃO,47600.0,16.4,S,7,0
31,276080.0,HIPOTECA,0.0,EDUCAÇÃO,17255.0,6.17,N,5,0
25,91392.0,ALUGUEL,5.0,REFORMA,19040.0,,N,3,1
26,142800.0,PRÓPRIO,3.0,PESSOAL,57120.0,11.36,N,3,0
21,147560.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,15232.0,10.37,N,3,1
26,414120.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,119000.0,12.73,N,2,0
28,383180.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,28560.0,7.74,N,5,0
24,428400.0,HIPOTECA,1.0,PESSOAL,57120.0,,S,4,0
24,190590.4,ALUGUEL,0.0,MÉDICO,33320.0,13.23,S,3,0
36,833000.0,HIPOTECA,2.0,MÉDICO,56168.0,7.51,N,11,0
22,247520.0,HIPOTECA,6.0,EDUCAÇÃO,46410.0,13.06,S,2,0
25,238000.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,47600.0,10.95,N,3,0
28,468384.0,HIPOTECA,12.0,INVESTIMENTO,95200.0,14.84,S,9,0
22,185640.0,HIPOTECA,,REFORMA,26180.0,5.99,N,4,1
36,345100.0,ALUGUEL,2.0,MÉDICO,47600.0,7.9,N,11,0
27,257040.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,23800.0,13.17,N,8,1
32,228480.0,ALUGUEL,3.0,EDUCAÇÃO,67116.0,13.49,N,5,0
31,309400.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,95200.0,11.71,N,9,0
32,248738.56,ALUGUEL,13.0,PESSOAL,20944.0,,N,5,0
30,690200.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,28560.0,10.59,N,8,0
26,214200.0,ALUGUEL,3.0,MÉDICO,7140.0,10.25,N,4,0
24,388416.0,ALUGUEL,5.0,INVESTIMENTO,38080.0,12.84,S,2,0
24,437920.0,HIPOTECA,9.0,PESSOAL,119000.0,17.93,S,2,0
25,247520.0,ALUGUEL,1.0,EDUCAÇÃO,95200.0,11.36,N,4,1
23,357000.0,HIPOTECA,4.0,EDUCAÇÃO,38080.0,8.59,N,2,0
50,428400.0,HIPOTECA,2.0,INVESTIMENTO,114240.0,11.36,N,13,0
28,285600.0,PRÓPRIO,1.0,REFORMA,23800.0,14.27,S,5,0
50,714000.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,66640.0,6.91,N,12,0
29,571200.0,HIPOTECA,1.0,INVESTIMENTO,109480.0,11.49,N,5,0
42,152320.0,ALUGUEL,5.0,PESSOAL,47600.0,11.71,N,11,1
22,187068.0,HIPOTECA,5.0,EDUCAÇÃO,25347.0,14.59,S,3,0
29,315835.52,HIPOTECA,5.0,REFORMA,33320.0,7.88,N,5,0
25,295120.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,35224.0,6.99,N,2,0
28,514080.0,ALUGUEL,0.0,EDUCAÇÃO,119000.0,14.61,S,6,1
25,280840.0,HIPOTECA,6.0,MÉDICO,24276.0,8.32,N,3,0
29,618800.0,ALUGUEL,1.0,EDUCAÇÃO,47600.0,14.26,N,5,0
22,404600.0,HIPOTECA,0.0,INVESTIMENTO,57120.0,,N,3,0
34,383656.0,HIPOTECA,2.0,EDUCAÇÃO,71400.0,12.21,N,6,0
42,185640.0,ALUGUEL,4.0,REFORMA,94010.0,10.65,N,14,1
22,142800.0,PRÓPRIO,6.0,INVESTIMENTO,28560.0,7.49,N,3,0
27,556439.24,HIPOTECA,12.0,PAGAMENTO DE DIVIDAS,57120.0,10.75,N,7,1
24,466499.04,ALUGUEL,0.0,INVESTIMENTO,76160.0,16.32,S,4,1
28,371280.0,PRÓPRIO,12.0,MÉDICO,24990.0,5.79,N,10,0
33,177072.0,HIPOTECA,3.0,EDUCAÇÃO,14280.0,6.92,N,5,0
24,801050.88,ALUGUEL,5.0,REFORMA,8568.0,11.12,N,3,0
24,142800.0,ALUGUEL,1.0,INVESTIMENTO,19040.0,7.49,N,4,0
23,247500.96,HIPOTECA,3.0,PESSOAL,23800.0,6.92,N,3,0
22,238000.0,ALUGUEL,1.0,INVESTIMENTO,15232.0,8.49,N,4,0
34,251328.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,20587.0,10.75,N,5,0
27,246806.0,ALUGUEL,2.0,MÉDICO,14280.0,14.96,S,7,1
27,440338.08,HIPOTECA,11.0,PESSOAL,61880.0,7.14,N,5,0
24,247520.0,HIPOTECA,7.0,MÉDICO,23800.0,14.22,S,3,0
25,315359.52,PRÓPRIO,10.0,MÉDICO,23800.0,12.53,S,4,0
30,290360.0,HIPOTECA,4.0,PESSOAL,21420.0,6.54,N,6,0
27,409360.0,HIPOTECA,12.0,EDUCAÇÃO,109480.0,6.17,N,7,1
26,390320.0,HIPOTECA,10.0,PESSOAL,15232.0,5.99,N,3,0
28,523600.0,HIPOTECA,0.0,REFORMA,28560.0,10.65,N,8,0
22,180880.0,ALUGUEL,0.0,EDUCAÇÃO,23800.0,7.29,N,3,0
21,309419.04,HIPOTECA,5.0,MÉDICO,7140.0,7.88,N,4,0
26,238000.0,ALUGUEL,0.0,MÉDICO,61880.0,12.09,N,3,0
25,142800.0,PRÓPRIO,1.0,PESSOAL,14280.0,9.63,N,2,0
41,297500.0,HIPOTECA,17.0,REFORMA,23800.0,8.49,N,15,0
31,799680.0,ALUGUEL,1.0,INVESTIMENTO,95200.0,,S,7,1
24,312256.0,HIPOTECA,8.0,INVESTIMENTO,47600.0,,N,3,0
24,585480.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,115430.0,12.87,S,4,1
24,54625.76,ALUGUEL,0.0,MÉDICO,27132.0,7.49,N,4,1
23,323680.0,HIPOTECA,4.0,EDUCAÇÃO,4760.0,8.0,N,3,0
47,437920.0,PRÓPRIO,0.0,REFORMA,57120.0,14.11,N,12,0
37,642600.0,ALUGUEL,1.0,INVESTIMENTO,47600.0,7.74,N,13,0
22,285600.0,HIPOTECA,1.0,EDUCAÇÃO,35700.0,11.66,N,2,0
24,190400.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,47600.0,11.99,N,3,0
23,409379.04,ALUGUEL,0.0,PESSOAL,23800.0,14.84,N,2,1
34,214200.0,PRÓPRIO,0.0,INVESTIMENTO,33320.0,5.42,N,5,0
23,147560.0,ALUGUEL,7.0,REFORMA,33320.0,,N,3,1
37,142800.0,PRÓPRIO,13.0,EDUCAÇÃO,22848.0,16.29,N,11,0
29,361760.0,ALUGUEL,2.0,INVESTIMENTO,61880.0,10.25,N,8,0
44,380800.0,HIPOTECA,14.0,MÉDICO,47600.0,6.03,N,15,0
42,147560.0,HIPOTECA,5.0,INVESTIMENTO,34272.0,11.99,N,17,0
22,380800.0,ALUGUEL,6.0,EDUCAÇÃO,19040.0,11.12,N,4,0
59,190400.0,HIPOTECA,5.0,PESSOAL,17136.0,7.49,N,24,0
21,142800.0,ALUGUEL,5.0,INVESTIMENTO,57120.0,5.79,N,3,1
28,114240.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,47600.0,12.87,N,8,1
30,190380.96,HIPOTECA,2.0,PESSOAL,47600.0,10.75,N,8,0
26,380800.0,HIPOTECA,2.0,REFORMA,19992.0,14.27,N,4,0
22,285600.0,HIPOTECA,2.0,MÉDICO,47600.0,,N,2,0
33,119000.0,ALUGUEL,18.0,EDUCAÇÃO,38080.0,,N,8,1
24,166619.03999999998,ALUGUEL,6.0,MÉDICO,34272.0,,N,2,0
55,161840.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,57120.0,6.92,N,30,1
35,309400.0,HIPOTECA,,INVESTIMENTO,30940.0,5.42,N,5,0
28,411264.0,HIPOTECA,,MÉDICO,23800.0,7.9,N,5,0
24,152320.0,ALUGUEL,2.0,EDUCAÇÃO,9520.0,10.59,N,3,1
25,91392.0,ALUGUEL,4.0,EDUCAÇÃO,29750.0,15.31,S,2,1
29,120904.0,ALUGUEL,1.0,EDUCAÇÃO,35700.0,14.59,S,5,1
30,404600.0,ALUGUEL,1.0,PESSOAL,114240.0,16.82,N,8,1
28,166600.0,HIPOTECA,1.0,INVESTIMENTO,19040.0,10.99,N,6,0
22,199920.0,ALUGUEL,0.0,PESSOAL,17136.0,7.37,N,3,0
21,171360.0,ALUGUEL,5.0,PESSOAL,47600.0,11.48,N,4,0
28,304640.0,HIPOTECA,5.0,INVESTIMENTO,57120.0,6.03,N,8,0
37,247520.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,28560.0,8.88,N,16,0
31,476000.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,52360.0,7.51,N,5,0
35,228480.0,PRÓPRIO,6.0,REFORMA,19992.0,13.61,N,7,0
26,342720.0,HIPOTECA,1.0,REFORMA,49980.0,15.28,S,2,0
25,171360.0,ALUGUEL,0.0,MÉDICO,47600.0,11.11,N,3,0
33,252280.0,ALUGUEL,2.0,EDUCAÇÃO,47600.0,8.94,N,9,0
31,385560.0,ALUGUEL,1.0,PESSOAL,71400.0,14.42,N,6,1
29,380800.0,ALUGUEL,13.0,MÉDICO,71400.0,10.37,N,8,0
22,333200.0,ALUGUEL,4.0,EDUCAÇÃO,130900.0,13.06,S,3,1
24,276080.0,HIPOTECA,0.0,REFORMA,16660.0,7.68,N,2,0
25,166600.0,ALUGUEL,9.0,MÉDICO,34272.0,8.9,N,3,0
33,203747.04,ALUGUEL,17.0,EDUCAÇÃO,19040.0,12.73,S,7,1
25,209440.0,HIPOTECA,3.0,INVESTIMENTO,17136.0,9.32,N,2,0
29,333200.0,HIPOTECA,7.0,MÉDICO,19040.0,11.86,N,5,0
21,263723.04,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,30940.0,13.98,N,4,0
24,114240.0,ALUGUEL,5.0,MÉDICO,26180.0,14.27,N,2,0
26,724610.0399999999,PRÓPRIO,3.0,PESSOAL,71400.0,11.36,N,2,0
24,161840.0,HIPOTECA,1.0,PAGAMENTO DE DIVIDAS,33320.0,14.09,N,2,1
28,161840.0,ALUGUEL,4.0,PESSOAL,14280.0,10.65,N,10,1
33,166600.0,HIPOTECA,3.0,EDUCAÇÃO,47600.0,10.99,N,9,0
22,442680.0,HIPOTECA,6.0,INVESTIMENTO,35700.0,,N,4,0
28,118980.96,HIPOTECA,6.0,PESSOAL,28560.0,5.99,N,7,0
23,288579.76,ALUGUEL,4.0,EDUCAÇÃO,41055.0,7.9,N,4,0
22,433160.0,ALUGUEL,6.0,PESSOAL,38080.0,6.92,N,4,0
24,190380.96,ALUGUEL,2.0,EDUCAÇÃO,14280.0,,S,3,1
31,395080.0,ALUGUEL,2.0,PESSOAL,57120.0,12.42,N,7,0
26,423640.0,HIPOTECA,10.0,REFORMA,38080.0,10.99,N,2,0
22,133260.96,PRÓPRIO,5.0,MÉDICO,23800.0,5.79,N,2,0
24,304640.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,47600.0,,N,4,0
29,152320.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,51408.0,13.57,N,6,1
23,133260.96,PRÓPRIO,1.0,PESSOAL,22848.0,15.99,S,2,0
30,304640.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,76160.0,15.7,S,5,1
24,328440.0,HIPOTECA,1.0,EDUCAÇÃO,23324.0,10.96,N,2,1
31,190400.0,HIPOTECA,4.0,MÉDICO,60214.0,11.34,N,9,0
26,266560.0,ALUGUEL,7.0,PESSOAL,23800.0,7.91,N,2,0
25,171360.0,ALUGUEL,0.0,MÉDICO,57120.0,9.91,N,3,1
22,375049.92,HIPOTECA,4.0,EDUCAÇÃO,26180.0,14.61,N,4,0
22,180880.0,HIPOTECA,4.0,EDUCAÇÃO,9282.0,7.37,N,4,0
36,452200.0,ALUGUEL,2.0,PESSOAL,57120.0,10.99,N,11,0
38,199920.0,ALUGUEL,0.0,PESSOAL,21896.0,,N,17,0
21,209440.0,ALUGUEL,0.0,EDUCAÇÃO,61285.0,15.31,N,2,1
45,242760.0,HIPOTECA,2.0,MÉDICO,33320.0,7.88,N,12,0
21,131223.68,OUTRO,0.0,MÉDICO,16660.0,14.42,N,4,1
28,238000.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,14280.0,10.37,N,9,0
30,595000.0,HIPOTECA,14.0,REFORMA,119000.0,13.8,N,6,0
23,274176.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,19040.0,7.75,N,2,0
24,203994.56,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,76160.0,8.9,N,3,1
39,233240.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,57120.0,14.59,N,14,1
30,428400.0,ALUGUEL,14.0,MÉDICO,85680.0,8.94,N,8,0
22,204680.0,HIPOTECA,0.0,EDUCAÇÃO,23800.0,7.14,N,2,0
24,287980.0,ALUGUEL,9.0,EDUCAÇÃO,57120.0,16.49,N,2,0
23,91392.0,PRÓPRIO,,PESSOAL,28560.0,6.54,N,2,1
24,238000.0,HIPOTECA,2.0,PESSOAL,28560.0,7.51,N,3,0
31,91392.0,ALUGUEL,5.0,REFORMA,40460.0,,N,6,1
22,314160.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,12852.0,6.76,N,3,0
22,204680.0,ALUGUEL,5.0,INVESTIMENTO,11424.0,10.99,N,3,0
27,142800.0,ALUGUEL,4.0,PESSOAL,41174.0,8.94,N,6,0
25,257040.0,ALUGUEL,7.0,REFORMA,36057.0,6.99,N,4,0
21,309400.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,10472.0,12.42,N,3,0
21,152320.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,19992.0,11.58,N,2,0
31,171360.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,14280.0,9.91,N,7,0
32,142619.12,ALUGUEL,4.0,MÉDICO,38080.0,12.53,N,7,0
24,380800.0,ALUGUEL,6.0,MÉDICO,30464.0,7.49,N,4,0
22,57120.0,ALUGUEL,0.0,MÉDICO,31892.0,7.66,N,4,1
21,525504.0,PRÓPRIO,0.0,PESSOAL,57120.0,,N,3,0
24,223720.0,ALUGUEL,3.0,PESSOAL,28560.0,7.66,N,2,0
22,119952.0,ALUGUEL,1.0,MÉDICO,19040.0,,N,2,0
31,240856.0,HIPOTECA,2.0,MÉDICO,40460.0,,N,7,0
30,366520.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,7140.0,6.39,N,7,0
35,185640.0,ALUGUEL,2.0,MÉDICO,47600.0,13.16,N,6,1
26,304640.0,ALUGUEL,,PAGAMENTO DE DIVIDAS,4760.0,10.75,N,3,0
26,452200.0,HIPOTECA,9.0,EDUCAÇÃO,119000.0,16.89,S,2,0
22,113764.0,ALUGUEL,0.0,PESSOAL,42840.0,,N,2,1
55,242760.0,ALUGUEL,2.0,PESSOAL,38080.0,5.79,N,26,0
29,647360.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,47600.0,7.14,N,6,0
33,285600.0,ALUGUEL,3.0,PESSOAL,42840.0,8.49,N,5,0
31,343910.0,OUTRO,6.0,MÉDICO,119000.0,17.03,S,5,1
23,693036.96,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,22372.0,6.92,N,2,0
22,152320.0,PRÓPRIO,1.0,MÉDICO,5712.0,9.96,N,2,0
24,177072.0,ALUGUEL,8.0,EDUCAÇÃO,34272.0,7.9,N,2,0
25,222768.0,ALUGUEL,5.0,REFORMA,57120.0,13.11,S,4,1
23,475980.96,HIPOTECA,2.0,EDUCAÇÃO,22848.0,11.49,N,4,0
23,242760.0,ALUGUEL,1.0,MÉDICO,33320.0,6.99,N,3,0
28,333180.96,HIPOTECA,1.0,REFORMA,34272.0,11.83,N,10,0
25,571200.0,HIPOTECA,9.0,PESSOAL,47600.0,10.37,N,3,0
31,228480.0,ALUGUEL,1.0,MÉDICO,28560.0,6.03,N,6,0
29,471240.0,HIPOTECA,1.0,REFORMA,28560.0,10.25,N,5,0
24,430656.24,HIPOTECA,8.0,EDUCAÇÃO,71400.0,10.38,N,3,0
28,456960.0,PRÓPRIO,13.0,EDUCAÇÃO,71400.0,13.47,N,6,0
26,523600.0,HIPOTECA,0.0,INVESTIMENTO,74256.0,6.17,N,4,0
34,642600.0,HIPOTECA,18.0,EDUCAÇÃO,38080.0,9.32,N,6,0
27,499800.0,HIPOTECA,7.0,EDUCAÇÃO,52360.0,7.49,N,5,0
25,128634.24,ALUGUEL,7.0,EDUCAÇÃO,11900.0,16.69,N,2,0
22,233240.0,ALUGUEL,6.0,PESSOAL,47600.0,16.45,N,2,1
27,176120.0,ALUGUEL,1.0,EDUCAÇÃO,61880.0,9.91,N,10,1
25,238000.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,42840.0,12.69,N,3,0
23,133280.0,PRÓPRIO,1.0,EDUCAÇÃO,35700.0,,N,4,0
26,162496.88,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,57120.0,10.39,N,2,1
33,252280.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,11900.0,9.99,N,7,0
25,323680.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,45220.0,7.14,N,3,0
28,142800.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,14280.0,7.29,N,7,0
24,395080.0,HIPOTECA,6.0,REFORMA,49504.0,5.79,N,3,0
26,352240.0,ALUGUEL,2.0,EDUCAÇÃO,38080.0,13.92,N,3,0
25,171360.0,ALUGUEL,1.0,MÉDICO,71400.0,15.05,S,2,1
21,104720.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,11900.0,7.14,N,4,0
24,199920.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,16660.0,8.94,N,3,1
28,333200.0,HIPOTECA,7.0,EDUCAÇÃO,38080.0,6.62,N,5,0
25,399840.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,23800.0,16.02,N,3,1
35,514080.0,ALUGUEL,1.0,PESSOAL,33320.0,,N,7,0
25,309400.0,PRÓPRIO,9.0,PESSOAL,33320.0,11.66,S,4,0
26,112450.24,ALUGUEL,6.0,PESSOAL,47600.0,9.88,N,2,1
34,309419.04,ALUGUEL,8.0,REFORMA,23800.0,10.59,N,9,0
47,176120.0,HIPOTECA,6.0,PESSOAL,35224.0,8.0,N,13,0
41,428400.0,HIPOTECA,3.0,EDUCAÇÃO,14280.0,7.14,N,14,0
44,476000.0,ALUGUEL,5.0,EDUCAÇÃO,64260.0,8.9,N,17,0
43,53978.4,ALUGUEL,4.0,EDUCAÇÃO,9282.0,,N,11,1
23,357000.0,HIPOTECA,4.0,INVESTIMENTO,57120.0,9.91,N,2,0
26,238000.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,51408.0,10.99,N,4,0
32,357000.0,HIPOTECA,8.0,MÉDICO,66640.0,6.03,N,10,0
27,305592.0,ALUGUEL,2.0,PESSOAL,19040.0,9.25,N,5,0
25,347480.0,ALUGUEL,2.0,PESSOAL,34272.0,14.96,N,3,1
21,87850.56,ALUGUEL,2.0,MÉDICO,16660.0,13.35,S,2,1
29,259648.48,HIPOTECA,8.0,INVESTIMENTO,28560.0,7.14,N,9,0
28,99960.0,ALUGUEL,0.0,PESSOAL,19992.0,15.21,S,10,1
22,133260.96,ALUGUEL,1.0,INVESTIMENTO,23800.0,17.51,N,4,1
30,352240.0,HIPOTECA,14.0,INVESTIMENTO,66640.0,13.92,S,10,0
22,90440.0,ALUGUEL,5.0,INVESTIMENTO,14280.0,13.06,N,2,1
32,571200.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,31416.0,7.49,N,5,0
22,154700.0,ALUGUEL,0.0,MÉDICO,57120.0,11.49,N,2,1
25,460387.2,HIPOTECA,9.0,EDUCAÇÃO,85680.0,7.9,N,4,0
32,180880.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,30226.0,5.79,N,8,0
23,95200.0,PRÓPRIO,7.0,MÉDICO,5712.0,7.49,N,3,0
26,694921.9199999999,HIPOTECA,0.0,PESSOAL,95200.0,,S,2,0
26,514080.0,ALUGUEL,5.0,EDUCAÇÃO,9520.0,16.29,N,4,0
25,476000.0,ALUGUEL,2.0,PESSOAL,99960.0,16.49,S,3,1
24,309400.0,ALUGUEL,5.0,MÉDICO,57120.0,8.9,N,3,0
34,428400.0,HIPOTECA,7.0,REFORMA,33320.0,5.79,N,8,0
24,161840.0,ALUGUEL,3.0,PESSOAL,51408.0,14.42,S,4,1
23,157080.0,ALUGUEL,4.0,EDUCAÇÃO,47600.0,11.99,N,4,0
25,223720.0,HIPOTECA,9.0,EDUCAÇÃO,57120.0,6.62,N,2,1
28,228480.0,HIPOTECA,4.0,INVESTIMENTO,14280.0,11.99,N,6,0
23,114240.0,ALUGUEL,4.0,PESSOAL,23800.0,6.62,N,4,0
25,333200.0,ALUGUEL,9.0,INVESTIMENTO,57120.0,8.9,N,2,0
26,190380.96,HIPOTECA,10.0,INVESTIMENTO,30940.0,8.32,N,3,0
37,442680.0,HIPOTECA,2.0,INVESTIMENTO,85680.0,12.18,N,11,0
26,333200.0,HIPOTECA,10.0,REFORMA,57120.0,8.94,N,2,0
24,952000.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,14399.0,6.17,N,3,0
24,185640.0,ALUGUEL,5.0,MÉDICO,95200.0,14.74,N,2,1
25,731136.0,HIPOTECA,1.0,PAGAMENTO DE DIVIDAS,85680.0,6.99,N,2,0
30,456960.0,HIPOTECA,11.0,MÉDICO,57120.0,9.99,N,7,0
32,371280.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,25704.0,7.88,N,6,0
27,247520.0,HIPOTECA,2.0,REFORMA,33320.0,11.89,N,8,0
24,309400.0,HIPOTECA,7.0,INVESTIMENTO,66640.0,15.31,S,4,0
45,333200.0,HIPOTECA,15.0,MÉDICO,47600.0,8.59,N,12,0
25,199920.0,ALUGUEL,3.0,MÉDICO,15232.0,15.7,S,2,1
24,318920.0,ALUGUEL,5.0,PESSOAL,95200.0,13.48,S,3,0
35,204680.0,ALUGUEL,19.0,MÉDICO,5712.0,13.8,N,7,0
56,714000.0,HIPOTECA,5.0,PESSOAL,71400.0,11.48,N,26,0
26,228480.0,HIPOTECA,10.0,REFORMA,19040.0,5.42,N,2,0
28,142800.0,HIPOTECA,2.0,INVESTIMENTO,49980.0,8.94,N,8,0
31,233220.96,HIPOTECA,0.0,REFORMA,40460.0,14.11,S,9,1
22,142157.4,ALUGUEL,6.0,EDUCAÇÃO,23800.0,11.12,N,3,1
36,304640.0,ALUGUEL,0.0,EDUCAÇÃO,47600.0,15.28,S,12,1
43,214200.0,ALUGUEL,0.0,MÉDICO,57120.0,6.91,N,12,0
23,238000.0,PRÓPRIO,7.0,EDUCAÇÃO,47600.0,11.71,N,3,0
32,214200.0,ALUGUEL,0.0,EDUCAÇÃO,26656.0,11.36,N,10,0
47,328440.0,HIPOTECA,19.0,INVESTIMENTO,95200.0,6.54,N,12,0
24,195160.0,ALUGUEL,4.0,EDUCAÇÃO,47600.0,6.99,N,4,0
22,373245.88,HIPOTECA,6.0,EDUCAÇÃO,83300.0,10.65,N,2,0
23,380800.0,ALUGUEL,5.0,INVESTIMENTO,85680.0,8.49,N,3,0
23,108528.0,HIPOTECA,3.0,PESSOAL,22848.0,5.79,N,2,0
22,209687.52,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,26180.0,,S,2,1
23,142800.0,ALUGUEL,7.0,PESSOAL,28560.0,14.72,S,4,0
31,257040.0,ALUGUEL,3.0,REFORMA,42840.0,12.49,N,7,1
29,217056.0,HIPOTECA,3.0,EDUCAÇÃO,22610.0,,N,9,0
29,185640.0,HIPOTECA,12.0,PESSOAL,76160.0,5.99,N,8,0
24,1159536.0,HIPOTECA,6.0,MÉDICO,57120.0,6.03,N,3,0
27,139172.88,ALUGUEL,8.0,REFORMA,47600.0,12.99,N,6,1
24,428400.0,HIPOTECA,4.0,REFORMA,23800.0,8.0,N,4,0
29,952000.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,71400.0,10.37,N,5,0
24,185640.0,HIPOTECA,8.0,INVESTIMENTO,5712.0,,N,2,0
30,366520.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,38080.0,7.14,N,7,0
26,139772.63999999998,ALUGUEL,4.0,REFORMA,28560.0,13.35,S,4,1
36,242760.0,ALUGUEL,5.0,MÉDICO,38080.0,13.47,S,13,0
